image_id,category
83.png,train
1427.png,train
237.png,train
658.png,train
1706.png,train
2206.png,train
886.png,train
7.png,train
1584.png,train
1234.png,train
756.png,train
2330.png,train
1435.png,train
1333.png,train
946.png,train
2099.png,train
1460.png,train
621.png,train
290.png,train
1654.png,train
1347.png,train
1016.png,train
2635.png,train
1921.png,train
1522.png,test
86.png,train
1337.png,train
2668.png,train
1326.png,test
1790.png,train
1967.png,train
1448.png,train
1899.png,train
1056.png,train
180.png,train
1150.png,test
1786.png,train
1740.png,train
328.png,train
2127.png,train
1618.png,train
1407.png,train
480.png,train
631.png,train
2011.png,train
339.png,train
265.png,train
2165.png,train
1661.png,train
2023.png,test
2526.png,train
351.png,train
1833.png,train
553.png,train
1007.png,train
1953.png,train
2459.png,train
1400.png,train
365.png,test
1916.png,train
2601.png,train
1057.png,train
558.png,train
1143.png,train
1305.png,train
2269.png,train
493.png,train
2249.png,train
1508.png,train
696.png,train
1734.png,train
306.png,test
683.png,train
198.png,train
601.png,train
1622.png,train
1649.png,train
2441.png,train
2114.png,train
1011.png,train
1094.png,test
2100.png,train
652.png,train
718.png,train
1826.png,train
1349.png,train
2584.png,train
2550.png,test
1037.png,test
2275.png,test
141.png,train
786.png,train
1323.png,train
1717.png,train
185.png,train
1562.png,train
102.png,train
1799.png,train
1257.png,train
2329.png,train
2520.png,train
452.png,train
592.png,train
436.png,test
312.png,train
2684.png,train
54.png,train
1499.png,train
2691.png,train
1186.png,train
1726.png,train
1527.png,train
1000.png,train
137.png,train
333.png,train
866.png,train
168.png,train
770.png,train
1040.png,train
1330.png,train
1389.png,train
2211.png,train
2418.png,train
1397.png,train
1644.png,test
2678.png,train
2262.png,test
606.png,train
1226.png,train
2388.png,train
1212.png,train
1651.png,train
1791.png,train
2101.png,train
186.png,train
167.png,train
806.png,train
1001.png,train
1443.png,train
620.png,train
2503.png,train
970.png,train
2600.png,test
602.png,train
2675.png,test
1070.png,train
2611.png,train
2598.png,train
907.png,train
484.png,train
688.png,train
1954.png,train
941.png,train
1711.png,test
2700.png,train
1078.png,train
1531.png,test
2556.png,train
235.png,train
2111.png,train
731.png,train
921.png,train
1291.png,train
1286.png,train
511.png,train
1626.png,train
2391.png,train
2429.png,test
1924.png,train
890.png,train
2488.png,train
2047.png,train
2178.png,train
947.png,train
2303.png,train
1607.png,train
812.png,train
1853.png,train
1103.png,train
1199.png,train
2621.png,train
2371.png,train
2229.png,train
527.png,test
221.png,train
2297.png,train
2529.png,train
2650.png,train
697.png,train
2608.png,test
1095.png,test
2648.png,train
589.png,train
2433.png,train
663.png,train
1863.png,train
2467.png,train
24.png,train
125.png,train
1105.png,train
401.png,train
2285.png,train
2084.png,train
1917.png,train
407.png,train
2344.png,train
698.png,test
2612.png,train
855.png,train
530.png,train
2639.png,train
738.png,train
2082.png,train
1139.png,test
1680.png,train
124.png,train
1880.png,test
649.png,train
1022.png,train
1006.png,train
1339.png,train
1710.png,train
2029.png,train
1137.png,train
1595.png,train
323.png,test
1157.png,train
1200.png,train
964.png,train
2518.png,train
428.png,train
2527.png,train
367.png,test
1271.png,train
951.png,train
847.png,train
741.png,train
1415.png,train
2421.png,train
687.png,train
1051.png,train
2051.png,train
1140.png,train
228.png,train
1675.png,train
112.png,train
1273.png,train
1372.png,train
2426.png,train
1413.png,train
1944.png,train
1980.png,train
1358.png,test
1256.png,train
2379.png,train
1603.png,train
2081.png,train
57.png,train
2010.png,train
936.png,train
863.png,train
72.png,train
587.png,train
721.png,train
1433.png,train
1903.png,train
1645.png,train
173.png,train
2182.png,train
1054.png,train
455.png,train
1426.png,train
236.png,train
1828.png,train
967.png,test
2157.png,train
373.png,train
1193.png,train
2248.png,train
2299.png,train
268.png,test
1324.png,train
613.png,test
588.png,train
386.png,train
37.png,train
680.png,train
1930.png,train
853.png,train
2687.png,train
784.png,train
2416.png,train
1923.png,train
594.png,train
1814.png,train
1729.png,train
755.png,train
1032.png,train
1614.png,train
153.png,train
460.png,train
1138.png,train
488.png,train
2514.png,train
799.png,train
749.png,train
149.png,train
2614.png,train
1198.png,train
2076.png,train
2603.png,train
1553.png,train
2071.png,train
1072.png,train
965.png,train
1391.png,train
882.png,train
1777.png,train
53.png,train
1957.png,train
884.png,train
2252.png,test
402.png,test
362.png,train
1177.png,test
906.png,train
1642.png,train
576.png,train
838.png,train
568.png,train
1896.png,train
919.png,train
2251.png,train
995.png,train
1042.png,train
445.png,test
1044.png,train
1218.png,train
459.png,test
2025.png,test
685.png,train
1014.png,train
1648.png,train
2384.png,test
571.png,train
905.png,train
2562.png,train
405.png,train
2196.png,train
536.png,train
1450.png,train
1113.png,train
1929.png,train
1747.png,train
2674.png,train
2609.png,train
2003.png,train
1961.png,train
1511.png,train
2472.png,train
1481.png,train
1370.png,train
1659.png,train
140.png,train
2393.png,train
392.png,train
422.png,train
1939.png,train
2282.png,train
1047.png,train
1182.png,train
1748.png,train
1171.png,train
2179.png,train
1670.png,train
1780.png,train
2308.png,train
911.png,train
97.png,test
1142.png,train
1681.png,train
410.png,train
2394.png,train
1643.png,train
2240.png,train
1459.png,train
160.png,train
2141.png,train
614.png,train
2131.png,train
1888.png,test
1846.png,train
1204.png,train
617.png,train
13.png,train
1864.png,train
2589.png,test
2065.png,train
1240.png,train
2506.png,train
2257.png,train
655.png,train
1421.png,train
2300.png,train
703.png,train
1764.png,train
2577.png,train
2177.png,train
1856.png,train
1713.png,train
2036.png,train
642.png,train
2092.png,train
2332.png,train
1461.png,train
467.png,train
1373.png,train
1490.png,train
1793.png,train
1132.png,train
1806.png,train
2641.png,test
1207.png,train
1952.png,train
1268.png,train
1169.png,train
2513.png,train
1732.png,train
2278.png,train
1233.png,train
622.png,train
2492.png,train
1129.png,train
1638.png,train
659.png,train
2133.png,train
32.png,train
1889.png,train
2670.png,train
2004.png,train
2230.png,train
1099.png,train
2351.png,test
2317.png,train
2193.png,train
446.png,test
1151.png,train
1536.png,test
2307.png,train
1585.png,train
2242.png,train
1578.png,train
1686.png,train
711.png,train
2682.png,train
1084.png,test
1388.png,train
257.png,test
1024.png,train
352.png,train
1947.png,train
2517.png,train
293.png,train
988.png,train
1414.png,train
2086.png,test
1216.png,train
734.png,train
1746.png,train
73.png,train
413.png,train
1038.png,train
260.png,train
1487.png,test
2155.png,train
1472.png,train
1374.png,train
1160.png,train
1997.png,train
151.png,train
1821.png,train
1474.png,train
1628.png,train
67.png,train
1041.png,test
1534.png,train
2692.png,train
1496.png,train
283.png,train
2530.png,train
434.png,test
582.png,train
2636.png,train
433.png,train
374.png,train
1442.png,train
512.png,train
254.png,train
336.png,train
2403.png,test
1816.png,train
1464.png,test
829.png,test
600.png,train
272.png,train
567.png,train
253.png,train
665.png,train
922.png,train
1992.png,train
382.png,train
2504.png,train
1338.png,train
1840.png,test
2353.png,train
1797.png,test
523.png,train
1447.png,test
2017.png,train
900.png,train
45.png,test
2323.png,train
376.png,train
1300.png,test
1367.png,train
85.png,train
2312.png,train
2163.png,train
2471.png,train
48.png,train
2168.png,train
2551.png,train
222.png,train
966.png,train
1775.png,test
87.png,train
2686.png,train
660.png,train
2348.png,test
2676.png,train
2174.png,train
155.png,train
632.png,test
636.png,train
2376.png,train
953.png,train
355.png,train
546.png,train
1760.png,train
2118.png,train
2463.png,train
2325.png,train
1538.png,train
2284.png,train
1934.png,train
2496.png,train
815.png,train
1991.png,train
1114.png,train
938.png,train
372.png,train
2161.png,train
776.png,train
318.png,train
1524.png,train
1845.png,train
2342.png,train
338.png,train
839.png,train
1751.png,train
843.png,train
2024.png,train
157.png,train
758.png,train
569.png,train
1633.png,train
175.png,train
1173.png,train
31.png,train
742.png,train
2633.png,train
1540.png,train
1031.png,train
2380.png,train
2222.png,train
2618.png,train
1313.png,train
360.png,train
1222.png,train
2414.png,train
